A2C1706220200000000000001448580C1103S_20181029185122_XM03_VRF__C3186-1_9001,2,0.99866027
A2C1885700000004214061817033011G0505B_20180614203424_OM13_VRF__C0521-2_9001,2,0.9962847
A2C1186070100000015061811032311F3506B_20180616205136_CM33_VRF__C1161-2_9001,2,0.98622096
A2C1706220200000000000001301310C1103S_20181018055730_XM03_VRF__C3184-2_9001,2,0.9677972
2000000050892434B_20180913130220_SI17_VRF__C103-7_9001,2,0.6424389
A2C1706290200000000000001162170C1103S_20181012143802_XM03_VRF__C3183-3_9001,2,0.99988055
A2C1579150400004207101806000211G0408S_20181007061850_SI21_VRF__C4003-1_9001,2,0.5185332
A2C1615840200004201061812032511G0505S_20180601121908_SI21_VRF__C0408-1_9001,2,0.99783945
A2C1706300200000000000001232070C1103S_20181016055800_XM03_VRF__C3183-1_9001,2,0.99994683
55193282413740_083740_20180324081041_AOI_4_VRF__C430-1_900,1,0.8745527
A2C1512200000014842652018081111B_20180814131558_SI23_VRF__C1071-1_9001,1,0.5898463
A2C1579060400004202101800151611G0408S_20181002003930_SI21_VRF__C2252-1_9001,2,0.9898782
A2C1512200000012577142018060111S_20180601111637_CM29_VRF__C2014-1_9001,2,0.82765704
0003223301B_20180506122609_SI16_VRF__C4225-5_9001,1,0.9544485
A2C1885700000004203091800183511G0505B_20180903105847_CM33_VRF__C1077-1_9001,2,0.6046028
9855790202214061801582611C0507S_20180614025647_XM01_VRF__C549-2_9001,2,0.9984862
A2C1616140200004226061805390611G0505S_20180626061101_SI21_VRF__C0427-2_9001,2,0.6796613
9855790102214051817014111C0506S_20180514172120_XM01_VRF__C549-1_9001,2,0.998108
A2C1579170400004201101805443711G0408S_20181001055645_SI21_VRF__C2252-2_9001,2,0.9748928
A2C1706220200000000000001314930C1103S_20181019061042_XM03_VRF__C3184-1_9001,2,0.9954852
A2C122548050000015765C060400000S_20180513192424_XM01_VRF__C1919-1_9001,2,0.9668749
A2C1706270200000000000001110060C1103S_20181009205221_XM03_VRF__C3183-3_9001,2,0.99956524
A2C1616710200004207101823301711G0505S_20181007235242_SI21_VRF__C1164-1_9001,2,0.99722123
A2C1615840200004201061812261411G0505S_20180601123712_SI21_VRF__C0431-2_9001,2,0.99890184
A2C1706310200000000000001219710C1103S_20181015220608_XM03_VRF__C3184-3_9001,2,0.9961567
A2C1706270200000000000001355280C1103S_20181024044517_XM03_VRF__C3184-2_9001,2,0.9963082
A2C1885700000004214061815144611G0505B_20180614220416_OM13_VRF__C0521-1_9001,2,0.9982624
0003466625B_20180608011035_SI16_VRF__C4291-12_9001,1,0.77226615
A2C1706310200000000000001187670C1103S_20181013104057_XM03_VRF__C3184-1_9001,2,0.9999329
A2C1899050000000005091803145311G0505B_20180905112114_CM33_VRF__C2240-2_9001,2,0.92544216
55193282371512_235155_20180315234812_AOI_4_VRF__C602-1_900,2,0.7739086
A2C1706220200000000000001173810C1103S_20181013015343_XM03_VRF__C3186-1_9001,2,0.9978351
A2C1615800200004214061822244111G0505S_20180615000209_SI21_VRF__C0408-2_9001,2,0.99903727
A2C122548060000008083C060600000S_20180708165154_XM01_VRF__C2003-2_9001,2,0.99356306
A2C1706270200000000000000283800C1103S_20180715003257_XM03_VRF__C3186-2_9001,2,0.99944663
A2C1615840200000007071806261811G0505S_20180707065534_CM33_VRF__C2247-1_9001,1,0.8924697
A2C1706220200000000000001251060C1103S_20181017014648_XM03_VRF__C3183-3_9001,2,0.9994182
A3C0110570100000000000000033210C1202S_20181116073035_XM03_VRF__C3183-2_9001,2,0.9998841
A2C1706270200000000000001025490C1103S_20181005022032_XM03_VRF__C2234-2_9001,2,0.9690572
A2C122548060000007039C060600000S_20180703054740_XM01_VRF__C1559-1_9001,2,0.9888438
A2C1706220200000000000000992040C1103S_20181002201308_XM03_VRF__C2229-1_9001,2,0.9982809
A2C122548060000008987C060600000S_20180711161705_XM01_VRF__C1919-1_9001,2,0.99099636
8138310200029101812001911C0503S_20181029121711_XM02_VRF__C8561-1_9001,2,0.77724516
A2C1615840200004201061813020911G0505B_20180604225337_OM13_VRF__C0512-2_9001,2,0.99274063
9855790102229051821355111C0506S_20180529214927_XM01_VRF__C549-2_9001,2,0.9705459
A2C122548060000009659C060600000S_20180716170930_SI22_VRF__C1870-2_9001,2,0.5693268
0003467261B_20180608020349_SI16_VRF__C4241-9_9001,1,0.59344673
A2C122548060000006777C060600000S_20180703041934_XM01_VRF__C1919-1_9001,2,0.98385537
A2C1706220200000000000001310310C1103S_20181019035114_XM03_VRF__C3183-2_9001,2,0.999944
A2C1181010000004208061814130111F2401S_20180608143804_SI21_VRF__C1660-2_9001,2,0.75307393
A2C1706290200000000000001153620C1103S_20181011170010_XM03_VRF__C3184-2_9001,2,0.99404854
A2C1120700400000000000001683080C0201B_20180604170800_SI23_VRF__C4250-2_9001,2,0.9879576
A2C1706270200000000000001823820C1103S_20181115033621_XM03_VRF__C2229-1_9001,2,0.99911255
A2C123928050000002873C040600000S_20181024194853_SI22_VRF__C1871-2_9001,2,0.96631247
A2C122548050000021257C060400000S_20180711205625_XM01_VRF__C1559-1_9001,2,0.9523933
A2C1706220200000000000001310400C1103S_20181019035348_XM03_VRF__C3183-3_9001,2,0.99990344
A2C1512360000013779032018070611B_20180707023427_SI23_VRF__C2048-2_9001,2,0.70947427
A2C1615830200004215061804330211G0505S_20180615053321_SI21_VRF__C0408-2_9001,2,0.9585146
A2C1706270200000000000001352550C1103S_20181024033202_XM03_VRF__C3184-2_9001,2,0.9996267
A2C1186070100000015061806461911F3506S_20180615070623_CM33_VRF__C1623-1_9001,2,0.76521105
A2C1512360000014519552018080111S_20180801122305_CM29_VRF__C1006-2_9001,2,0.9997025
A2C1512320000014886242018081311S_20180813163854_CM29_VRF__C1099-2_9001,2,0.98144287
A2C1706220200000000000001303320C1103S_20181018065208_XM03_VRF__C3185-1_9001,2,0.99519604
A2C1895830100004214111818543711G0408B_20181114225255_OM13_VRF__C2231-1_9001,2,0.97290695
A2C1656650100000000000001527460C0203B_20180605050613_XM03_VRF__C1803-3_9001,2,0.8048193
A2C1706290200000000000001504620C1103S_20181031110820_XM03_VRF__C3183-3_9001,2,0.9983679
A2C1512320000014901422018081311S_20180813235457_CM29_VRF__C1190-1_9001,2,0.9875933
A2C1706270200000000000001199070C1103S_20181015060015_XM03_VRF__C3183-2_9001,2,0.99978566
A2C1706290200000000000001592190C1103S_20181105220707_XM03_VRF__C3183-1_9001,2,0.9951701
A2C1579060400004215081811260011G0408B_20180815164449_OM13_VRF__C0807-2_9001,2,0.9524936
A2C1579250400004231101812402011G0408B_20181031194957_OM13_VRF__C2241-1_9001,2,0.70090693
A2C1512200000012225002018051911S_20180519082634_CM29_VRF__C2017-2_9001,1,0.9347155
A2C1512200000017113922018110511S_20181105212023_CM29_VRF__C1120-3_9001,2,0.5791656
A2C1616720200004206091822455111G0505S_20180906230727_SI21_VRF__C0408-2_9001,2,0.99859846
A2C1579060400004219091816485111G0408B_20180919203225_OM13_VRF__C2241-1_9001,2,0.9863338
A2C1185830000000028051808544611F3501B_20180529233701_CM33_VRF__C1161-2_9001,2,0.97323763
A2C1885700000004214061815334611G0505B_20180615005820_OM13_VRF__C0521-1_9001,2,0.98908883
A2C1899050000000029071818333811G0505B_20180730200508_CM33_VRF__C0521-1_9001,2,0.99937814
A2C1656660200000000000001075390C0204S_20180603215719_XM03_VRF__C9109-2_9001,2,0.95511854
A2C1616140200004216111820524911G0505S_20181116215223_SI21_VRF__C2252-2_9001,2,0.9975382
A2C1615840200004214061812232311G0505B_20180614200014_OM13_VRF__C0512-1_9001,2,0.97209793
A2C1706270200000000000001275150C1103S_20181017153252_XM03_VRF__C3186-1_9001,2,0.9948176
A2C104770050000013170C700100131B_20180731195651_SI17_VRF__C619-1_9001,2,0.99533194
A2C1656670200000000000001114870C0204S_20180612055259_XM03_VRF__C0631-1_9001,2,0.997284
A2C1656650100000000000001600690C0203B_20180616010638_XM03_VRF__C1559-2_9001,2,0.9268832
A2C1185810000004210061819540811F3501B_20180611202830_OM13_VRF__C1641-2_9001,2,0.9959081
A2C122548060000009269C060600000S_20180711181440_XM01_VRF__C1870-1_9001,2,0.9992731
A2C1185900000000014051817353911F3501B_20180516231513_OM13_VRF__C1641-2_9001,2,0.99541235
A2C122548060000007337C060600000S_20180703082110_XM01_VRF__C1559-1_9001,2,0.9906032
A3C0110630100000000000000030210C1202S_20181103031525_XM03_VRF__C3184-1_9001,2,0.98195493
A2C1185830000000010071823440011F3501B_20180711085216_CM33_VRF__C1161-2_9001,2,0.9888477
9855790102206061806321711C0506S_20180606070028_XM01_VRF__C549-2_9001,2,0.99424016
A2C1615840200000004081806162411G0505B_20180804113441_CM33_VRF__C0518-1_9001,2,0.99351794
A2C1706220200000000000000139320C1103S_20180701135828_XM03_VRF__C1909-1_9001,2,0.9729107
A2C1706310200000000000001182840C1103S_20181013074829_XM03_VRF__C3183-3_9001,2,0.99997854
A2C1706220200000000000001174830C1103S_20181013022254_XM03_VRF__C3184-3_9001,2,0.9922771
A2C1706290200000000000001760550C1103S_20181113042523_XM03_VRF__C1909-2_9001,2,0.9722975
A2C1186030100004213051821451411F3502B_20180515073231_OM13_VRF__C1641-2_9001,2,0.9979382
A2C1615840200000016111810324411G0505B_20181117085818_CM33_VRF__C2231-2_9001,2,0.99986315
A2C1706220200000000000001301970C1103S_20181018061518_XM03_VRF__C3183-2_9001,2,0.9999852
A2C1615840200004214061811435811G0505B_20180614190257_OM13_VRF__C0512-1_9001,2,0.96441627
A2C1512360000015124472018082311S_20180823124301_CM29_VRF__C1038-2_9001,2,0.93414533
A2C1616720200000009071811381511G0505S_20180709115756_CM33_VRF__C2254-1_9001,1,0.5849633
A2C1706220200000000000001245090C1103S_20181016224934_XM03_VRF__C3183-3_9001,2,0.9998286
A2C1706270200000000000001289940C1103S_20181017235521_XM03_VRF__C0637-3_9001,1,0.86893886
9855790202218071800191511C0507S_20180718003555_SI22_VRF__C549-1_9001,2,0.99468124
A2C1512200000014024822018071411B_20180717205554_SI23_VRF__C1085-3_9001,1,0.5539874
A2C1512320000014900612018081311S_20180813232600_CM29_VRF__C1080-1_9001,2,0.6266655
A2C1579250400004223111819193311G0408B_20181124024137_XM01_VRF__C3402-1_9001,2,0.91273904
A2C1181110100004204051822055911F2403S_20180504221832_SI21_VRF__C3038-2_9001,2,0.99840856
A2C1706270200000000000001346010C1103S_20181023234404_XM03_VRF__C3183-1_9001,2,0.9997421
A2C19382100010080203400000000000B_20181125111931_OM14_VRF__C549-2_9001,2,0.68190247
55283882205980_150533_20180319145517_AOI_3_VRF__C8042-1_900,2,0.6757446
A2C1885700000000012111823371411G0505B_20181114184155_CM33_VRF__C2231-2_9001,2,0.99781555
A2C1706300200000000000001227720C1103S_20181016035547_XM03_VRF__C3186-2_9001,2,0.99987555
A2C122548060000009177C060600000S_20180711171447_XM01_VRF__C1871-2_9001,2,0.9859562
A2C1616290200004202051820020211G0505B_20180503155428_OM13_VRF__C0521-1_9001,2,0.9968674
A2C1656660100000000000001368580C0203S_20180506202052_XM03_VRF__C1354-2_9001,2,0.9883951
A2C1186070100000020061801104311F3506B_20180621223855_CM33_VRF__C1161-2_9001,2,0.9117998
A2C1706220200000000000001175160C1103S_20181013023150_XM03_VRF__C3186-2_9001,2,0.99937665
8138310200005111822433711C0503S_20181105232455_XM02_VRF__C8561-3_9001,2,0.99752194
9855790202218071800131411C0507S_20180718002532_SI22_VRF__C549-2_9001,2,0.9871711
A2C1615840200004214061808525611G0505B_20180614155006_OM13_VRF__C0515-1_9001,2,0.99998116
A2C1512320000014890592018081311S_20180813185032_CM29_VRF__C1190-3_9001,2,0.9941599
A2C1706220200000000000001310070C1103S_20181019012253_XM03_VRF__C3184-2_9001,2,0.9993558
9855790102202051801275811C0506S_20180502014428_XM01_VRF__C549-1_9001,2,0.98398674
A2C122548060000008601C060600000S_20180711134130_XM01_VRF__C1411-2_9001,2,0.7615098
A2C1512320000014909192018081411S_20180814060421_CM29_VRF__C1190-1_9001,2,0.99117166
A2C1512320000014907722018081411S_20180814045826_CM29_VRF__C1190-1_9001,2,0.9968692
A2C1706220200000000000001975680C1103S_20181121165421_XM03_VRF__C3186-1_9001,2,0.9986964
0003896573B_20180802014151_SI16_VRF__C4235-5_9001,2,0.5044753
A2C1706220200000000000001312140C1103S_20181019055606_XM03_VRF__C3183-3_9001,2,0.9997976
9855790102205051811474921C0506S_20180505121001_XM01_VRF__C549-2_9001,2,0.9913936
A2C1186110100000029051807355811F3505S_20180529074629_CM33_VRF__C0407-1_9001,2,0.95014983
A2C1615840200004201061812273911G0505B_20180604232038_OM13_VRF__C0512-1_9001,2,0.99893105
0168580001190089220011B_20181115221020_SI22_VRF__C2035-1_9001,2,0.9145031
0168580001194305220011B_20181122232951_SI22_VRF__C2035-1_9001,2,0.99959266
A2C1656670100000000000001355890C0203S_20180503235544_XM03_VRF__C0613-1_9001,2,0.980211
A2C1512320000014904362018081411S_20180814031014_CM29_VRF__C1099-2_9001,2,0.9699582
A2C1120700400000000000001383640C0201B_20180507140714_SI23_VRF__C4250-2_9001,2,0.91573435
A2C1616120200004215061801593511G0505B_20180615123013_OM13_VRF__C0515-2_9001,2,0.9973798
A2C104770050000025122C700100001B_20181108090037_SI22_VRF__C719-1_9001,2,0.98884547
A3C0120130100000000000000037410C3002S_20181018123658_XM03_VRF__C3185-3_9001,2,0.99960303
A2C1512320000014885192018081311S_20180813160746_CM29_VRF__C1103-2_9001,2,0.988595
A2C1181140100004204051813514711F2405S_20180504141100_SI21_VRF__C3038-2_9001,2,0.9490736
9855790202214061803440511C0507S_20180614042017_XM01_VRF__C549-1_9001,2,0.96796495
A2C1616250200004215061803001111G0505B_20180615145820_OM13_VRF__C0512-1_9001,2,0.99874514
A2C1615870200004201061806415611G0505S_20180601065519_SI21_VRF__C0408-2_9001,2,0.9824461
1529340001149149220011B_20180821131437_SI22_VRF__C2036-1_9001,2,0.938059
54960282336610_131450_20180308130656_AOI_4_VRF__C74-1_900,2,0.9273546
A2C1512320000014904572018081411S_20180814032114_CM29_VRF__C1185-1_9001,2,0.8304894
A2C1706220200000000000000359220C1103S_20180724032557_XM03_VRF__C3186-1_9001,2,0.99002564
A2C122548050000018559C060400000S_20180607132953_XM01_VRF__C1870-1_9001,2,0.99851906
A2C1120700400000000000001381080C0201B_20180507132641_SI23_VRF__C4250-2_9001,2,0.526987
9855790202218071801214311C0507S_20180718014034_SI22_VRF__C549-2_9001,2,0.93698585
A2C122548060000008069C060600000S_20180708164511_XM01_VRF__C2003-2_9001,2,0.9981248
A2C122548060000007927C060600000S_20180708154838_XM01_VRF__C1870-2_9001,2,0.9921335
A2C122548050000019791C060400000S_20180615182659_XM01_VRF__C1870-1_9001,2,0.9880415
A2C122548060000009889C060600000S_20180720185712_SI22_VRF__C1870-1_9001,2,0.99934936
8138320300005061812222511C0505B_20180605191931_XM02_VRF__C8413-1_9001,2,0.9456219
A2C1512320000014894942018081311S_20180813202927_CM29_VRF__C1185-1_9001,2,0.9962863
A2C1706220200000000000001686060C1103S_20181108195439_XM03_VRF__C2252-2_9001,2,0.99795425
A2C1706220200000000000001442370C1103S_20181029103538_XM03_VRF__C3183-1_9001,2,0.9991299
A2C1616720200000027071819113611G0505B_20180728125526_CM33_VRF__C2242-2_9001,2,0.99797744
1529340001147397220011B_20180816131334_SI22_VRF__C2035-1_9001,2,0.99423516
A2C1579160300004206091809493411G0408B_20180906120244_OM13_VRF__C4078-2_9001,2,0.99816525
A2C122548050000021059C060400000S_20180627091252_XM01_VRF__C2003-2_9001,2,0.99405706
A2C1579250400004208071808421611G0408S_20180708093752_SI21_VRF__C2252-2_9001,2,0.99406326
A2C122548050000018841C060400000S_20180607154225_XM01_VRF__C1919-1_9001,2,0.98490554
A2C1615800200004222101821283311G0505S_20181022223523_SI21_VRF__C0402-2_9001,1,0.9257593
A2C1706290200000000000001162710C1103S_20181012155148_XM03_VRF__C3183-3_9001,2,0.9971034
A2C1706270200000000000001216830C1103S_20181015162444_XM03_VRF__C3183-3_9001,2,0.999617
A2C1706220200000000000001307880C1103S_20181019001339_XM03_VRF__C3186-1_9001,2,0.99994993
A2C122548060000007305C060600000S_20180703080153_XM01_VRF__C1870-1_9001,2,0.9997575
A2C1706270200000000000001789770C1103S_20181114092918_XM03_VRF__C3183-3_9001,2,0.99991846
A2C1512320000014896922018081311S_20180813211455_CM29_VRF__C4001-3_9001,2,0.98160374
8138310200029101812313711C0503S_20181029125455_XM02_VRF__C8561-3_9001,2,0.9831004
A2C1706220200000000000001168980C1103S_20181012223050_XM03_VRF__C3183-2_9001,2,0.9978387
A2C1615840200004201061812173411G0505B_20180604230917_OM13_VRF__C0521-2_9001,2,0.9985428
A2C122548060000004953C060600000S_20180623125108_XM01_VRF__C1870-1_9001,2,0.99983025
A2C1579160300004212111807452811G0408S_20181112082303_SI21_VRF__C2252-2_9001,2,0.9762343
A2C1706290200000000000001511130C1103S_20181031144813_XM03_VRF__C1909-2_9001,2,0.9828388
A2C1706220200000000000001369980C1103S_20181024124154_XM03_VRF__C2229-2_9001,2,0.9998789
A2C1885700000004214061816090711G0505B_20180614214927_OM13_VRF__C0515-1_9001,2,0.9999285
8138310200014111809061311C0503S_20181114093656_XM02_VRF__C8561-6_9001,2,0.9779341
0168580001193697220011B_20181123003723_SI22_VRF__C2036-2_9001,2,0.99241805
0168580001190245220011B_20181115224146_SI22_VRF__C2036-1_9001,2,0.9941095
A2C1706270200000000000001266540C1103S_20181017111540_XM03_VRF__C3183-1_9001,2,0.9996308
A2C1615840200004214061812370511G0505S_20180614131621_SI21_VRF__C0408-2_9001,2,0.99495447
A2C1579250400004230081800191911G0408B_20180830023817_OM13_VRF__C4078-2_9001,2,0.96928394
A2C1706310200000000000001222710C1103S_20181015233020_XM03_VRF__C3185-1_9001,2,0.9948296
A2C1615800200004214061820461211G0505B_20180615074445_OM13_VRF__C0518-2_9001,2,0.99842876
A2C1706270200000000000001205880C1103S_20181015093009_XM03_VRF__C3186-3_9001,2,0.99554485
A2C1615800200004214061822421911G0505B_20180615071110_OM13_VRF__C0515-1_9001,2,0.99946594
A2C1706270200000000000000169290C1103S_20180704080332_XM03_VRF__C2229-3_9001,2,0.9955741
A2C1706220200000000000001682040C1103S_20181108173413_XM03_VRF__C2229-2_9001,2,0.9960183
1544770000014111819371111E1800B_20181115053035_XM02_VRF__C1161-2_9001,2,0.96835876
54965282389218_052748_20180319052023_AOI_4_VRF__C2615-1_900,2,0.8676628
A2C1616140200004224091812024711G0505S_20180924125145_SI21_VRF__C0410-1_9001,2,0.731803
A2C1706220200000000000001357140C1103S_20181024060824_XM03_VRF__C3183-1_9001,2,0.9992276
0168580001186649220011B_20181113152629_SI22_VRF__C2036-1_9001,2,0.99529994
A2C1719290200000000000001881330C1103S_20181117141422_XM03_VRF__C2246-3_9001,2,0.9997409
A2C1186070100000004061807070911F3506S_20180604072557_CM33_VRF__C0417-2_9001,2,0.98744416
A2C1656650100000000000001422040C0203S_20180514072044_XM03_VRF__C0637-1_9001,2,0.98628455
A2C1706270200000000000001688820C1103S_20181108213013_XM03_VRF__C2229-2_9001,2,0.99688506
A2C1885700000004214061815582011G0505B_20180614210236_OM13_VRF__C0515-1_9001,2,0.9838053
A2C1895830100004208071813490411G0408S_20180708150037_SI21_VRF__C2252-2_9001,2,0.9881746
A2C1512360000012897482018061011S_20180610105432_CM29_VRF__C1006-1_9001,2,0.9870269
9855790102206061811373911C0506S_20180606114955_XM01_VRF__C549-1_9001,2,0.98414814
A2C1615800200004214061822583211G0505B_20180615073842_OM13_VRF__C0512-1_9001,2,0.99900603
A2C1656650100000000000001515550C0203S_20180601204138_XM03_VRF__C0631-3_9001,2,0.9098481
A2C1656650100000000000001638340C0203S_20180620135703_XM03_VRF__C2229-2_9001,2,0.9955204
A2C1512320000014885102018081311S_20180813161436_CM29_VRF__C1190-1_9001,2,0.9624829
A3C0120070100000000000000037740C3002S_20181018131738_XM03_VRF__C3184-2_9001,2,0.9971138
A2C1706220200000000000001167660C1103S_20181012210001_XM03_VRF__C3183-1_9001,2,0.999809
9855790102202051802543911C0506S_20180502030925_XM01_VRF__C549-2_9001,2,0.9979604
A2C1512320000014900792018081311S_20180813233726_CM29_VRF__C4019-2_9001,2,0.91110766
A2C1615840200004214061813383911G0505B_20180614164235_OM13_VRF__C0515-1_9001,2,0.99991655
A2C104770050000015823C700100131B_20180813172355_SI17_VRF__C619-1_9001,2,0.95368004
8138310200005111823083111C0503S_20181105235506_XM02_VRF__C8561-2_9001,2,0.99774545
A2C1706270200000000000001352700C1103S_20181024033530_XM03_VRF__C3185-2_9001,2,0.99194753
9855790102205051810232411C0506S_20180505103720_XM01_VRF__C549-2_9001,2,0.968669
5004379178S_20181028111758_SI17_VRF__C128-2_9001,2,0.9605329
A3C0110670000000000000000024960C1201B_20180605181048_XM03_VRF__C1948-1_9001,2,0.8673396
A2C1706220200000000000001476390C1103S_20181030120648_XM03_VRF__C3183-3_9001,2,0.99565864
A2C1616140200004224091811585411G0505S_20180924130038_SI21_VRF__C0402-2_9001,1,0.97696704
A2C1616250200004229091800284811G0505S_20180929005745_SI21_VRF__C1164-1_9001,2,0.96820486
A2C1706220200000000000001244190C1103S_20181016222739_XM03_VRF__C3185-3_9001,2,0.9991019
A2C1656660100000000000001364200C0203S_20180506175040_XM03_VRF__C0631-1_9001,2,0.99667025
9855790102206061809331311C0506S_20180606095429_XM01_VRF__C549-2_9001,2,0.99776125
A2C104770050000013441C700100131B_20180731210428_SI17_VRF__C306-1_9001,2,0.98787886
A2C1706220200000000000001686030C1103S_20181108195346_XM03_VRF__C0611-3_9001,2,0.9392363
9855790202214061804520611C0507S_20180614051612_XM01_VRF__C549-2_9001,2,0.9724447
A2C1706270200000000000001345500C1103S_20181023233045_XM03_VRF__C3183-1_9001,2,0.99984026
A2C1615840200004214061810434911G0505B_20180614161658_OM13_VRF__C0515-2_9001,2,0.9989493
0168580001185497220011B_20181109065945_SI22_VRF__C2036-4_9001,2,0.9926475
A2C1185960100004223051807372411F3502B_20180523221223_OM13_VRF__C1641-1_9001,2,0.9990207
8138310200017101802012511C0503S_20181017023406_XM02_VRF__C8561-3_9001,2,0.986175
A2C1706270200000000000001618860C1103S_20181106125336_XM03_VRF__C3185-2_9001,2,0.9979594
A2C122548060000009825C060600000S_20180716183330_SI22_VRF__C1559-1_9001,2,0.99982095
A2C122548060000005527C060600000S_20180629112731_XM01_VRF__C1870-1_9001,2,0.99587315
8138310200029101812045911C0503S_20181029121926_XM02_VRF__C8561-3_9001,2,0.9860538
A2C1615840200004214061811383011G0505B_20180614191051_OM13_VRF__C0521-2_9001,2,0.999708
8138310200005111823051411C0503S_20181105235214_XM02_VRF__C8561-3_9001,2,0.9863632
8138310200005111822494611C0503S_20181105233920_XM02_VRF__C8561-2_9001,2,0.99879843
A2C122548060000007515C060600000S_20180707112514_XM01_VRF__C1870-1_9001,2,0.99595344
A2C1706270200000000000001271490C1103S_20181017134736_XM03_VRF__C3186-2_9001,2,0.9997073
A2C1616120200004215061801390811G0505S_20180615024628_SI21_VRF__C0408-2_9001,2,0.9758073
A2C104770050000014931C700100131B_20180806053402_SI17_VRF__C619-1_9001,2,0.9676597
A2C1185830000000010071823284711F3501B_20180711083357_CM33_VRF__C1161-2_9001,2,0.9645572
A2C1120700400000000000001664760C0201B_20180604170140_SI23_VRF__C4250-5_9001,2,0.9894546
0168580001188081220011B_20181113164010_SI22_VRF__C2035-1_9001,2,0.9690441
A2C1711530300000000000000186020C2202B_20180601174026_XM03_VRF__C9250-2_9001,2,0.9992807
A2C1706270200000000000001622670C1103S_20181106165356_XM03_VRF__C0539-3_9001,1,0.6150048
A2C122548060000005563C060600000S_20180629113921_XM01_VRF__C1411-2_9001,2,0.97825706
A2C1706270200000000000001822260C1103S_20181115024212_XM03_VRF__C1909-3_9001,2,0.9921418
A2C1185830000000022051815422311F3501B_20180522225420_OM13_VRF__C1641-2_9001,2,0.99884003
A2C1512320000014906342018081411S_20180814042924_CM29_VRF__C4034-3_9001,2,0.98823845
0004489241B_20181027024345_SI16_VRF__C1017-5_9001,1,0.94092166
A2C1512200000014286962018072511B_20180726225337_SI23_VRF__C1113-3_9001,2,0.655077
A2C1512360000013096832018061511S_20180615071235_CM29_VRF__C1186-1_9001,2,0.9707185
A2C1579160300004220091810281411G0408B_20180920164703_OM13_VRF__C2231-1_9001,2,0.9953154
A2C1185830000004218051807432411F3501B_20180518221012_OM13_VRF__C1641-1_9001,2,0.99799716
A2C1706270100000000000000160050C1102S_20180607170821_XM03_VRF__C0525-1_9001,2,0.9960239
0004667357B_20181116183706_SI16_VRF__C1001-8_9001,1,0.9956374
A2C1895810100004228081812343611G0408B_20180828172639_OM13_VRF__C4078-2_9001,2,0.99807376
A2C1616120200004215061801160811G0505B_20180615130350_OM13_VRF__C0512-1_9001,2,0.9955393
A2C1706270200000000000000671670C1103S_20180902145015_XM03_VRF__C0532-2_9001,1,0.8464364
A3C0110630100000000000000029550C1202S_20181023150324_XM03_VRF__C3186-2_9001,2,0.99933374
A2C1512360000014680292018080511S_20180805111349_CM29_VRF__C1006-3_9001,2,0.9917021
A2C122548060000006443C060600000S_20180703015345_XM01_VRF__C1411-2_9001,2,0.9452626
A2C1512320000014907032018081411S_20180814044134_CM29_VRF__C1080-1_9001,2,0.9966235
55401882211890_113225_20180321112356_AOI_3_VRF__C3250-1_900,1,0.8671244
A2C1706300200000000000001554750C1103S_20181101144636_XM03_VRF__C3183-1_9001,2,0.9977696
A2C1616140200004216111820592111G0505S_20181116220230_SI21_VRF__C4611-1_9001,2,0.74662995
A2C1706270200000000000001350510C1103S_20181024015947_XM03_VRF__C3186-2_9001,2,0.98932755
A2C1120700400000000000001561800C0201B_20180528155256_SI23_VRF__C4150-5_9001,2,0.99254537
9855790102214051817114011C0506S_20180514173117_XM01_VRF__C549-2_9001,2,0.99355614
0168580001188129220011B_20181113164916_SI22_VRF__C2035-1_9001,2,0.9719541
A2C122548060000005183C060600000S_20180629081837_XM01_VRF__C2003-2_9001,2,0.9643494
A2C1185830000000010071822423211F3501B_20180711073825_CM33_VRF__C1161-2_9001,2,0.99517864
A2C1185830000000023061808391411F3501B_20180624083209_CM33_VRF__C1161-2_9001,2,0.85401064
0003587261B_20180623030222_SI16_VRF__C7107-8_9001,1,0.79606295
A2C122548060000010047C060600000B_20180721044006_SI22_VRF__C1909-2_9001,2,0.9923298
A2C1706270200000000000001793400C1103S_20181114122000_XM03_VRF__C2229-1_9001,2,0.99991107
9855790102206061809344311C0506S_20180606100043_XM01_VRF__C549-2_9001,2,0.98296636
A2C1579060400000028091821595111G0408S_20180928222014_CM33_VRF__C2252-1_9001,2,0.99516845
A2C122548050000018941C060400000S_20180607163004_XM01_VRF__C2003-2_9001,2,0.99082327
A2C1616120200004215061801270711G0505S_20180615020304_SI21_VRF__C0408-2_9001,2,0.9943975
A2C122548060000034153C060600000B_20181028220541_SI22_VRF__C1909-2_9001,2,0.9909042
A2C1512320000014886392018081311S_20180813164200_CM29_VRF__C1190-1_9001,2,0.9990555
A2C1616250200004215061804070311G0505B_20180615145245_OM13_VRF__C0515-2_9001,2,0.9998393
0003644309B_20180630041315_SI16_VRF__C7207-8_9001,1,0.7440516
A2C1706220200000000000001466310C1103S_20181030041725_XM03_VRF__C3183-3_9001,2,0.999959
A2C1616270200004210111814012011G0505B_20181118121913_OM13_VRF__C2231-2_9001,2,0.9481238
A2C1706310200000000000001222830C1103S_20181015233326_XM03_VRF__C3183-2_9001,2,0.9999728
A2C1706220200000000000001126950C1103S_20181010065508_XM03_VRF__C0631-3_9001,1,0.73425657
